class,comment_sentence,partition,category
RTLineDecorationExample,v b1 b2 edges,test,Example
RTRectangleAttachPoint,v add l.,test,Example
RTWeightedCircleLayout,elements rtellipse new size 5 color color red size vv vv 4 elementson 1 to 15 .,test,Example
BlTextElementMeasurementStrategyExamples,example bltextelementmeasurementstrategyexamples #measurementdifference nocode previewshow #gtlivefor previewheight 220,test,Example
FMModel,i will initialize myself with a new fmmetamodel but this one can be replaced by an existing one.,test,Example
BlRectangleShapeWithArrowExplanation,once we have everything we need for the arrow triangle we can move it s top up by the length of the arrow.,test,Example
PMMatrix,pmmatrix rows # 1 2 3 4 5 6 .,test,Example
SpartaCanvas,finish.,test,Example
PRInputFileAnnotation,inputfile value directory myfile^pillar,test,Example
RTHighlightableWithCursor,connecttoall #subclasses.,test,Example
XdDocumentsExamples,anxdfile adocument savetoxdoc.,test,Example
WADatalistTag,option value internet explorer,test,Example
RTVerticalMultipleData,d addmetric #second.,test,Example
PMLineSearch,storedmethod evaluate.,test,Example
WALabelledFormDialog,contact is an inst var,test,Example
WAComboResponse,flush after each search result,test,Example
FMModel,i have a meta model containing descriptions of my content.,test,Example
RTRectangleAttachPoint,e1 rtbox new size 50 elementon 1.,test,Example
WADatalistTag,datalist,test,Example
RTRotatedLabel,v open,test,Example
RTWeightedCircleLayout,rtweightedcirclelayout on elements.,test,Example
TSpartaCompositeFilter,merge canvas compositefilter,test,Example
PMKolmogorovSmirnov1Sample,FALSE,test,Example
PPSea,xb,test,Example
WALabelledFormDialog,rows,test,Example
BlDevScripterCheckFiredEventsStep,here you can see how to configure a fire and check a click event on a child element,test,Example
WALabelledFormDialog,selected roger,test,Example
BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #rectanglewithtopinjectedline previewshow #gtlivefor previewexpanded true previewheight 250,test,Example
MalLatticePatterns,fca model treillis context,test,Example
SpartaCanvas,area canvas bounds,test,Example
SpartaCanvas,stddeviation 4.,test,Example
PRAbstractCommand,createconfiguration pillar^conf,test,Example
ManifestFamixPharoSmalltalkEntities,i store metadata for this package.,test,Responsibilities
RTDualAttachPoint,i am a new class to combine attach points,test,Responsibilities
WAPainterVisitor,an implementation of the visitor pattern for painter subclasses.,test,Responsibilities
MalNodeWithPreviousAndNext,a basic node able to host the model and to represent edges with no additional class.,test,Responsibilities
PMAM3Stepper,an s step adams moulton method can reach order s 1.,test,Responsibilities
GtRemoteInspector,gtremoteinspector provides a mechanism for remote viewing of objects over a rest json api.,test,Responsibilities
RTAxisRenderer,it simply render in a view an axis configuration,test,Responsibilities
BlCompulsoryCombinationTest,this class contains tests,test,Responsibilities
RTHistogramSet,frequency on y and a collection of values per bars on x.,test,Responsibilities
GtDiagrammerEditorList,i fetch data from the diagrammer editor data source,test,Responsibilities
PRScreenshotAnnotation,i am used in a prdocument to include a prpicture and add a png file to the figures chapter subfolder.,test,Responsibilities
WAOptionGroupTag,the optgroup element allows authors to group choices logically.,test,Responsibilities
WAUrlAttribute,it converts between text entered on the configuration page and waurl instances.,test,Responsibilities
Gt4XMLHighlightedToken,this class stores a highlight textcolor and 1 based start end highlight positions.,test,Responsibilities
BlScalableFitHeightStrategy,i make sure that content element fits vertically within scalable element.,test,Responsibilities
WASelection,waselection creates a selectable list.,test,Responsibilities
WADelayedAnswerDecoration,wadelayedanswerdecoration adds a delay in displaying a component.,test,Responsibilities
PRScreenshotAnnotation,i am an annotation used to show a screenshot of a given class and method.,test,Responsibilities
RTSVGBoxedTextPopup,"this boxing, in svg, supports many features, not included in this class.",test,Responsibilities
RTCPQualitative,qualitative schemes are best suited to representing nominal or categorical data.,test,Responsibilities
RTBucketColor,a scale of elements is discretized into buckets where elements of each bucket is associated to an element.,test,Responsibilities
RTFilterInView,this interaction adds a set of menu in the view to filter in and out some elements,test,Responsibilities
GtGraphTreemapSquarify,i use method gtgraphtreemapnode #weight node values to split an area into.,test,Responsibilities
BlGeometry,the geometry is used to define the geometry to be drawn and the interaction area.,test,Responsibilities
BlDevScripterClickStep,"i fire a class blmousedownevent , class blmouseupevent , and class blclickevent .",test,Responsibilities
BlExampleElementWithBrokenOnLayout,i am an element with a broken onlayout method that throws error subscriptoutofbounds,test,Responsibilities
MalHgNode,"it knows the graph it belongs to, its children and its parent, on which level in the graph it resides and its outgoing ind incoming edges.",test,Responsibilities
FMModel,i contains real instances of a class representing a concept in the current metamodel.,test,Responsibilities
BrLook,in addition to the brviewmodel i listen to ui events and update decoration non meaningful elements of the widgets,test,Responsibilities
GtPhlowForwarderView,i forward a view definition to another object.,test,Responsibilities
PRBookTesterVisitor,"therefore, i only redefine visitcodeblock and specify it with the different parameters the codelock may have.",test,Responsibilities
WAHtmlHaltAndErrorHandler,"this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images.",test,Responsibilities
PRDocumentListAnnotation,you have to specify complete path starting from the project directory.,test,Responsibilities
RTTextPath,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal,test,Responsibilities
GtExampleInstanceSubject,i indicate that the subject of an example is an object.,test,Responsibilities
PPSea,a ppisland allows for imprecise parsing.,test,Responsibilities
PRDocumentListAnnotation,i can choose the number of files to take and the way to sort them.,test,Responsibilities
MorphicRoassalAdapter,i am bridging roassalmodel and rtview,test,Responsibilities
MalBreadthFirstSearchPath,"it starts at the tree root or some arbitrary node of a graph, sometimes referred to as a search key and explores the neighbor nodes first, before moving to the next level neighbours.",test,Responsibilities
BlMouseProcessor,i convert basic events to more complex events.,test,Responsibilities
PRPillarParserOld,i use the prpillargrammar and i build a prdocument.,test,Responsibilities
GtRlBaselineTagReleaseStrategy,i am a release strategy that uses the current loaded tag for a repository as the version number.,test,Responsibilities
BlArrowheadExamples,i contain examples of different types of blarrowheadelement,test,Responsibilities
RTTabTable,rttabtable is made to work with csv file contents.,test,Responsibilities
GtDiagrammerStarStencil,i create a star element,test,Responsibilities
PPXPathFilter,a xpath node applies me to filter xml elements.,test,Responsibilities
BlGridLayoutUsageExamples,i show how different resizing strategies work and how to build advanced layouts with the help of a grid,test,Responsibilities
PPDebugParser,a ppdebugparser is a parser that traces all the progress and returns special object that can be browsed to see how the parsing advanced over a time.,test,Responsibilities
RTWeightedCircleLayout,rtweightedcirclelayout is a circle layout that gives more space to big elements and fewer space to small elements.,test,Responsibilities
BlArrowheadSimpleArrow,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead.,test,Responsibilities
PPRelativePositionStream,a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,test,Responsibilities
GtRlNode,i am an abstraction for a type of dependency in the loading configuration of a system.,test,Responsibilities
PackageBlueprintTestResource,i am a test resource building a famixstmodel with the package blueprint test resource entities.,test,Responsibilities
BlChildrenOrderedCollectionExamples,i define examples for the class class blchildrenorderedcollection .,test,Responsibilities
GtDiagrammerEditorList,i display a list of editors of an object in a vertical list.,test,Responsibilities
BrTextEditorSelectionRecorder,additionally i play a role of a selection strategy to support single or multiple selection.,test,Responsibilities
MalBreadthFirstSearchPath,breadth first search bfs is an algorithm for traversing or searching tree or graph data structures.,test,Responsibilities
PMGradient,computes the gradient of a function of a collection of numbers.,test,Responsibilities
RTSVGPopup,this is disabled by default.,test,Responsibilities
PMAccuracy,accuracy is a framework for testing the numerical accuracy of the results of methods.,test,Responsibilities
FMRelationSlot,i am an abstract slot used to declare fame properties for a class.,test,Responsibilities
WAImageButtonTag,creates a graphical submit button.,test,Responsibilities
BlTime,i encapsulate a concept of time and play a role of a time provider for animations or other parts of the system that compute durations or how much time passed since some action.,test,Responsibilities
TDependencyQueries,"this trait provides a common, paradigm agnostic vocabulary to query dependencies of software entities.",test,Responsibilities
BlClickEvent,the click event is fired when a pointing device button a mouse s primary button is pressed and released on a single element.,test,Responsibilities
PRObject,"i hold a dictionary of properties, so that users can easily annotate me with new values.",test,Responsibilities
BrTextEditorCursorElementRemovedEvent,i am sent by the text editor element when an element playing a role of the cursor is removed from the editor,test,Responsibilities
RTLabeled,a rtlabeled adds a label above an element.,test,Responsibilities
WACookie,i model only a part of the full cookie specification.,test,Responsibilities
BrLook,i define how widgets look.,test,Responsibilities
PRPhase,a phase holds a configuration.,test,Responsibilities
MalKruskal,"this means it finds a subset of the edges that forms a tree that includes every vertex, where the total weight of all the edges in the tree is minimized.",test,Responsibilities
BlHeadlessHost,i am a fallback host that is chosen if there are no other available and supported hosts.,test,Responsibilities
BlMorphicWindowHost,i am a concrete implementation of a blhost that allows users to open host bloc spaces within moprhic windows,test,Responsibilities
TROSMShape,this shape represent an openstreetmap background object which tracks the camera zoom level and translation to build a view of the corresponding part of the openstreetmap.,test,Responsibilities
PRShowClassTransformer,i know how to visit a showclass annotation and the way to transform it.,test,Responsibilities
PMStateTime,it holds both a state and a time.,test,Responsibilities
BlDevScripterCheckFiredEventsStep,i check whether particular class blevent events were fired on a class blelement target.,test,Responsibilities
PRInputFileAnnotation,i include a reference to a pillar file.,test,Responsibilities
WAInvisibleSessionTrackingStrategy,i am the abstract base class for classes that that use some request attribute that is present on every request for tracking sessions.,test,Responsibilities
WAUpTimeTracker,access the timestamp when the image booted as follows,test,Responsibilities
BlSpaceFramePhase,each phase knows about its start time and send a corresponding event once the phase is completed.,test,Responsibilities
BlDragDelegate,drag delegate provides drag items when a visual element lifts.,test,Responsibilities
MalTerms,terms subclasses bag with support for handling stopwords etc,test,Responsibilities
MalHgNode,one can also store arbitrary informaition as attributes to a node.,test,Responsibilities
WARequestContext,"it does not matter if this is a request to a static file, an ajax request, a long comet request or a normal seaside requestion.",test,Responsibilities
WAPath,"wapath maintains a stack of associations, one for each location or page in the path.",test,Responsibilities
BlGridLayout,i layout elements in a rectangular grid.,test,Responsibilities
WAComboResponse,"by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle.",test,Responsibilities
GtPhlowForwarderView,"i am also useful in situtions, when the object is created only for the purpose of the view.",test,Responsibilities
GtGradAbstractTreeLayout,"during this second traversal, positions of the tree s nodes are set.",test,Responsibilities
BlInfiniteSmoothScrollerAction,i hold information about a smooth scroll request by a smoothscroller.,test,Responsibilities
RTSVGPopup,the click refers to the posibility of activating the popup only when the element is clicked.,test,Responsibilities
BrExampleColoredElementStencil,i am an example of a custom stencil that creates a rounded rectangular element with cusomizable background color and corner radius,test,Responsibilities
RTGrapherSelectRangeViewContext,define a range for gt,test,Responsibilities
BlDragDelegate,drag gesture fails if there are no drag items,test,Responsibilities
GtExampleProcessor,i maintain a context that can be accessed from within the examples being processed during the execution of the processor.,test,Responsibilities
MalLatticePatterns,we can detect like horizontal decomposition with the algos in the class.,test,Responsibilities
PMSciKitLearnSVDFlipAlgorithmTest,this is the test class that exercises scikit learn eigenvector flip algorithm,test,Responsibilities
BlTextUnderlineAttribute,i am used together with class bltext and class tbltextstyleable to style text.,test,Responsibilities
TSpartaPaint,tspartapaint,test,Responsibilities
WALabelledFormDialog,a standard text input field is used for each row of data.,test,Responsibilities
WAPath,wapath represents a path navigation breadcrumbs for a web page and displays standard breadcrumbs xxx yyy zzz .,test,Responsibilities
WAFormCharEncodingFromHandlerTest,i test that the encoding from the handler is taken if a handler is present but a codec is missing.,test,Responsibilities
LANInterface,lan interface comments for testing purposes.,test,Responsibilities
PRPillarParserMain,i m responsible for starting the parsing process of a pillar document.,test,Responsibilities
PRAbstractCommand,i m usually invoked from a command line but not only.,test,Responsibilities
BlChildrenCollection,"a rope uses a balanced binary tree to support fast adding, removing and accessing, with the disadvantage of taking more memory.",test,Responsibilities
RTCircleGeometry,instead i am using in some circle related gemetric computations.,test,Responsibilities
WACancelButtonTag,creates a cancel submit button.,test,Responsibilities
PRDocumentListAnnotation,i allow users to get abstracts of files located in a directory and specify a link to access these files.,test,Responsibilities
WAProtectionFilter,"do add this filter to a wasession for example to avoid session hijacking, do not add it to static request handlers such as waapplication or wadispatcher as this might restrict access to the handler if your ip changes.",test,Responsibilities
WAEncoder,i encode everything that is written to myself using #nextput and #nextputall onto the wrapped stream.,test,Responsibilities
SpartaCanvas,overview,test,Responsibilities
PRDocumentListAnnotation,"when no template file is specified, abstracts are generated as documentgroup containing different files elements.",test,Responsibilities
PRWatcher,a class to watch served sites.,test,Responsibilities
WAMemoryToolPlugin,i display the memory usage tool.,test,Responsibilities
WAFormDecoration,a waformdecoration places its component inside an html form tag.,test,Responsibilities
PMKolmogorovSmirnov1Sample,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution.,test,Responsibilities
FameOppositeClassNotExistRule,check if the opposite class declared in a pragma #mseproperty type opposite is defined.,test,Responsibilities
PRParagraph,"i do not contain complex structures such as lists, codeblocks.",test,Responsibilities
RTResizeCanceled,i am fired when resize operation is canceled globally for the whole view.,test,Responsibilities
WAComboResponse,"if streaming is desired, the response can be flushed by sending it the #flush message.",test,Responsibilities
PPSea,one can create it on a parser p by calling p island eg,test,Responsibilities
PMStepper,basic steppers execute one timestep of a specific order with a given stepsize.,test,Responsibilities
WARequestContext,warequestcontext encapsulates all the knowledge that should be available while processing a single request.,test,Responsibilities
RTLabeled,the label may be particularized using #text in the default string representation is not sufficient.,test,Responsibilities
SpartaCanvas,my main responsibility is to create and provide backend specific builders and various objects.,test,Responsibilities
RTSunburstBuilder,"you can customize the angle of the arc, and play with the with radius and width of each arc.",test,Responsibilities
GtConnectorButtonCreatedEvent,i allow connector to be notified and attach its own additional handlers to newly created button,test,Responsibilities
BrTabAddedEvent,i am sent when a new tab is added to class brtabgroupmodel,test,Responsibilities
PRLaTeXEnvironment,to emit,test,Responsibilities
GtDiagrammerDummyTool,i am a dummy tool that does nothing,test,Responsibilities
WAUpTimeTracker,wauptimetracker is used to track the timestamp when the image last booted.,test,Responsibilities
BlUniverseEvent,i am an event that is sent to the universe by the host to control the universe s lifecycle,test,Classreferences
BlRectangleShapeWithArrowExplanation,"a traditional way to implement such geometry is to create a subclass of class blgeometry , override method blgeometry #buildpathonspartacanvas and implement quite cumbersome algorithm that computes the location of each point and then connects those points using moveto and lineto commands provided by pathbuilder .",test,Classreferences
BlKeyCombination,see blkeycombinationexamples for related examples.,test,Classreferences
BlTime,i encapsulate a concept of time and play a role of a time provider for animations or other parts of the system that compute durations or how much time passed since some action.,test,Classreferences
GtGraphTreemapLayoutConstraints,i am a class bllayoutconstraints for class gtgraphtreemapsquarifiedlayout layout.,test,Classreferences
FMModel,a fmmetamodel containing instances of fm3elements describing famixstclass.,test,Classreferences
BlMorphicWindowOpenedEvent,i am fired by morphic host window when it is opened in the world,test,Classreferences
ManifestFamixPharoSmalltalkEntities,these meta data are used by other tools such as the smalllintmanifestchecker and the critics browser,test,Classreferences
FmxMBPrintVisitor,see fmxmbvisitor to see how to use me.,test,Classreferences
FMModel,i will initialize myself with a new fmmetamodel but this one can be replaced by an existing one.,test,Classreferences
RTBorderAttachPoint,"unline continuousattachpoint & co. you don t need to care about what the end shape is, as long as it is one of the basic shapes.",test,Classreferences
MorphicRoassalAdapter,i am bridging roassalmodel and rtview,test,Classreferences
RTSVGVisitor2Test,i am a simple test class for rtsvgvisitor2,test,Classreferences
FamixTPackage,they can also mirror the same information in terms of famixpackage instances.,test,Classreferences
PRPillarParserOld,i use the prpillargrammar and i build a prdocument.,test,Classreferences
BlArrowheadExamples,i contain examples of different types of blarrowheadelement,test,Classreferences
BlMorphicWindowHost,i am a concrete implementation of a blhost that allows users to open host bloc spaces within moprhic windows,test,Classreferences
RTAbstractTreeBuilder,rttreemapbuilder,test,Classreferences
PRPillarParserMain,"if possible, i will use a compiled version of prpillarparser.",test,Classreferences
FamixTPackage,java extractors map java packages to famixnamespaces.,test,Classreferences
Gt4XMLHighlightedToken,this class stores a highlight textcolor and 1 based start end highlight positions.,test,Classreferences
BlInfiniteDataSourceItemRangeMoved,addeventhandleron blinfinitedatasourceitemrangemoved,test,Classreferences
WAOptionGroupTag,see wainputtest #renderoptiongroupon for examples.,test,Classreferences
BlRectangleShapeWithArrowExplanation,we will start with creation of the rectangle shape class blrectangleshape,test,Classreferences
RTAbstractTreeBuilder,rtbundlebuilder,test,Classreferences
BlDevScripterClickStep,"i fire a class blmousedownevent , class blmouseupevent , and class blclickevent .",test,Classreferences
BlRectangleShapeWithArrowExplanation,this is where a class blvectorshape comes in handy.,test,Classreferences
PackageBlueprintTestResource,i am a test resource building a famixstmodel with the package blueprint test resource entities.,test,Classreferences
FMModel,a fmmodel has a fmmetamodel as meta model which has a fmmetametamodel has metamodel.,test,Classreferences
BrLook,in addition to the brviewmodel i listen to ui events and update decoration non meaningful elements of the widgets,test,Classreferences
BrTabAddedEvent,i am sent when a new tab is added to class brtabgroupmodel,test,Classreferences
GtGraphTreemapSliceHorizontalLayout,i use class gtgraphtreemapslicehorizontal to compute class blelement children positions and extents.,test,Classreferences
WAErrorHandler,handleerror,test,Classreferences
BlInfiniteSmoothScrollerAction,i hold information about a smooth scroll request by a smoothscroller.,test,Classreferences
WACanvasWidget,a common superclass for all widgets that want to use wahtmlcanvas as their renderer.,test,Classreferences
PRBookTesterVisitor,visitcodeblock uses executeandreport creating a prbooktestresult with the result of the evaluation of the codeblock.,test,Classreferences
PRAbstractCommand,i m an object managing configuration.,test,Intent
PMExponentialGenerator,"a pmexponentialgenerator uses a uniform random variable in 0,1 to sample from an exponential distribution.",test,Intent
WACookie,compared to warequestcookie i represent the information that is sent to the user agent.,test,Intent
PMAccuracy,accuracy is a framework for testing the numerical accuracy of the results of methods.,test,Intent
FMRelationSlot,i am an abstract slot used to declare fame properties for a class.,test,Intent
PPXPathFilter,i m a node filter.,test,Intent
RTDualAttachPoint,i am a new class to combine attach points,test,Intent
GtExampleProcessor,i am an abstract class for manipulating examples.,test,Intent
WAPainterVisitor,an implementation of the visitor pattern for painter subclasses.,test,Intent
BlMorphicWindowOpenedEvent,i am fired by morphic host window when it is opened in the world,test,Intent
BrTextEditorCursorElementRemovedEvent,i am sent by the text editor element when an element playing a role of the cursor is removed from the editor,test,Intent
WAPharoXmlEncoder,i am a pharo specific xml encoder.,test,Intent
FMMSEPrinter,i am responsible of printing the mse format markup during a model export.,test,Intent
FamixTParameterType,parametertype represents the symbolic type used in parameterizable classes.,test,Intent
RTSVGVisitor2Test,i am a simple test class for rtsvgvisitor2,test,Intent
WAServerAdaptor,a waserver is the abstract base class for all servers.,test,Intent
RTBorderAttachPoint,i am an attach point that will end the line on the border of the end shapes.,test,Intent
RTVerticalMultipleData,rtverticalmultipledata represents a group of data points that are vertically located.,test,Intent
PRShowClassTransformer,i am a transformer for the showclass annotation.,test,Intent
BlHeadlessHost,i am a fallback host that is chosen if there are no other available and supported hosts.,test,Intent
BlMorphicWindowHost,i am a concrete implementation of a blhost that allows users to open host bloc spaces within moprhic windows,test,Intent
RTAbstractStackedDataSet,a data set is a set of points intended to be charted.,test,Intent
GtGraphEdgesIterator,i am an abstract iterator over edges connected to a graph element,test,Intent
TROSMShape,this shape represent an openstreetmap background object which tracks the camera zoom level and translation to build a view of the corresponding part of the openstreetmap.,test,Intent
PRLaTeXEnvironment,a latex environment,test,Intent
BrTextEditor,the moldable editor,test,Intent
RTPopupTest,a roabstractpopuptest is xxxxxxxxx.,test,Intent
PMImplicitAnnouncer,an implicitannouncer is used by odesolver to announce step results implicitsolverannouncement .,test,Intent
RTScale,a class to have nice scales checks subclasses,test,Intent
BlTextBackgroundAttribute,i represent a text background attribute.,test,Intent
WAInvisibleSessionTrackingStrategy,i am the abstract base class for classes that that use some request attribute that is present on every request for tracking sessions.,test,Intent
PRScreenshotAnnotation,i am an annotation used to show a screenshot of a given class and method.,test,Intent
GtExampleInstanceSubject,i am the default subject of an example.,test,Intent
MalTerms,terms subclasses bag with support for handling stopwords etc,test,Intent
FMModel,#metadescriptionon allows one to get the meta description of an element.,test,Intent
PRDocumentListAnnotation,i am class representing a documentlistannotation.,test,Intent
FmxMBPrintVisitor,i m a visitor for instances of #famixmetamodelgenerator and subclasses.,test,Intent
BlExampleElementWithBrokenOnLayout,i am an element with a broken onlayout method that throws error subscriptoutofbounds,test,Intent
BlLayout,i am the superclass for layouts in bloc and i define the api that a concrete layout needs to implement.,test,Intent
FMOne,i am a relation slot representing a property containing only one element.,test,Intent
SpUserFontSourceBuffer,i am a buffer source.,test,Intent
WATagBrush,this is the superclass for all xml element classes.,test,Intent
BlMorphicSpaceHostMorph,i act as a space host for a bloc space,test,Intent
WACanvasWidget,a common superclass for all widgets that want to use wahtmlcanvas as their renderer.,test,Intent
WAUrlAttribute,waurlattribute represents a url attribute.,test,Intent
RTScrollBarBuilder,a rtscrollbarbuilder is a scroll bar that you can add to navigate in your view.,test,Intent
BlUniverseEvent,i am an event that is sent to the universe by the host to control the universe s lifecycle,test,Intent
BrExampleColoredElementStencil,i am an example of a custom stencil that creates a rounded rectangular element with cusomizable background color and corner radius,test,Intent
GLMRoassal2MorphicTest,a glmroassalmorphictest is xxxxxxxxx.,test,Intent
WAComboResponse,wacomboresponse is a combination of a buffered and a streaming response.,test,Intent
PMSciKitLearnSVDFlipAlgorithmTest,this is the test class that exercises scikit learn eigenvector flip algorithm,test,Intent
RTExploraBuilderTest,a roexplorabuildertest is xxxxxxxxx.,test,Intent
BlArrowheadSimpleArrow,both my size and arrow length depend on the curve width.,test,Intent
GtProtoTasker,i am an abstract tasker defining mandatory methods for all taskers.,test,Intent
WAInspector,this is an abstract implementation of a web based object inspector.,test,Intent
FMFutureProperty,description,test,Intent
GtGraphTreemapLayoutConstraints,i am a class bllayoutconstraints for class gtgraphtreemapsquarifiedlayout layout.,test,Intent
SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 01 empty^png label emptycanvas,test,Intent
WAPath,wapath represents a path navigation breadcrumbs for a web page and displays standard breadcrumbs xxx yyy zzz .,test,Intent
RTTextPath,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal,test,Intent
LANInterface,lan interface comments for testing purposes.,test,Intent
RTCircleGeometry,i represent a circle described by its center and a radius .,test,Intent
GtLibraryInstallerMorph,top most container of the whole installer,test,Intent
GtRlBaselineTagReleaseStrategy,i am a release strategy that uses the current loaded tag for a repository as the version number.,test,Intent
RTSVGAbstractLine,the decoration refers to the maker of the line.,test,Intent
WACookie,"i represent a cookie, a piece of information that is stored on the client and read and writable by the server.",test,Intent
PRSyntaxError,an error about syntax,test,Intent
GtGradAbstractTreeLayout,this an implementation of a moen s tree layout algorithm.,test,Intent
PRHTMLScriptLanguage,hypertext markup language,test,Intent
BlChildrenSubset,i am an abstract class.,test,Intent
PRBashScriptLanguage,bash scripting language,test,Intent
WAMemoryInput,this is a seaside internal class.,test,Intent
PRWatcher,a class to watch served sites.,test,Intent
FMModel,i have a meta model containing descriptions of my content.,test,Intent
PPDebugParser,a ppdebugparser is a parser that traces all the progress and returns special object that can be browsed to see how the parsing advanced over a time.,test,Intent
PRPillarParserOld,i am a parser for a pillar syntax.,test,Intent
RTWeightedCircleLayout,rtweightedcirclelayout is a circle layout that gives more space to big elements and fewer space to small elements.,test,Intent
PPRelativePositionStream,a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,test,Intent
BlMatrixDecomposition,i represent a matrix decomposition in components.,test,Intent
RTPlatformPopup,i am a basic class to have the platform popup instead of the roassal popup rtpopup,test,Intent
PMStepper,basic steppers execute one timestep of a specific order with a given stepsize.,test,Intent
GtRlNode,i am an abstraction for a type of dependency in the loading configuration of a system.,test,Intent
MalHgNode,a malhgnode is a node inside a hierarchical graph.,test,Intent
SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 02 triangle path^png label trianglepath,test,Intent
MalDendrogramNode,this class is part of hapax.,test,Intent
PackageBlueprintTestResource,i am a test resource building a famixstmodel with the package blueprint test resource entities.,test,Intent
RTAbstractTreeBuilder,i am a base class for some builders of roassal like,test,Intent
GtDiagrammerDummyTool,i am a dummy tool that does nothing,test,Intent
PRParagraph,"i m a paragraph of text containing text, line breaks or annotations.",test,Intent
MalBreadthFirstSearchPath,breadth first search bfs is an algorithm for traversing or searching tree or graph data structures.,test,Intent
MalHgNode,parent,test,Keymessages
TSpartaPaint,transformation set new paint transformation.,test,Keymessages
PRInputFileAnnotation,"a path to a file with the key value required, you can write it without the key",test,Keymessages
WALabelledFormDialog,the default form has one button ok .,test,Keymessages
BlLayout,concrete implementations should focus on measure with and layout in,test,Keymessages
PMKolmogorovSmirnov1Sample,#pvalue returns the probability of getting a d ksstatistic .,test,Keymessages
WALabelledFormDialog,^ # name phonenumber,test,Keymessages
MalHgNode,the malhierarchicalgraph this node belongs to.,test,Keymessages
MooseEntity,moosemodel of an entity is must be an instance of moosemodel.,test,Keymessages
TDependencyQueries,"the scope of the query the receiver, the receiver and its children",test,Keymessages
MalHgNode,children,test,Keymessages
BlChildrenSubset,instances of me are created by calling the factory method method blchildrensubset class #on on a subclass with an instance of class blchildren as parameter.,test,Keymessages
WAPath,the method wapath currentsegment returns object associated with the current page .,test,Keymessages
RTScrollBarBuilder,"it can be static, movable, using #isstatic or #ismovable",test,Keymessages
RTScrollBarBuilder,size or fixedposition can be defined as blocks.,test,Keymessages
WAExpiringCache,what to do when the maximum number of sessions is reached.,test,Keymessages
TDependencyQueries,#queryall asymbol looks for the associations in the direction described by the symbol in the receiver and its children.,test,Keymessages
PMKolmogorovSmirnov1Sample,see eg http www^itl.nist^gov div898 handbook eda section3 eda35g^htm why this would be wrong.,test,Keymessages
WAServerAdaptor,#usessmalltalkencoding,test,Keymessages
MalHgNode,"it knows the graph it belongs to, its children and its parent, on which level in the graph it resides and its outgoing ind incoming edges.",test,Keymessages
TSpartaPaint,clamp do not repeat me,test,Keymessages
TDependencyQueries,"the kind of association famixacces, famixreference, all.",test,Keymessages
SpartaCanvas,mask create a builder of masking draw operation,test,Keymessages
SpartaLine,from get my start point,test,Keymessages
GtExampleProcessor,"can return a value, depending on the processor.",test,Keymessages
WAExpiringCache,#signalerror signal wamaximumnumberofsessionsexceedederror,test,Keymessages
WAPath,to add to the path use the method wapath pushsegment anobject name lulu .,test,Keymessages
PRScreenshotAnnotation,file width 50,test,Keymessages
WAExpiringCache,#removeabsoluteoldest remove the entry that has been created the longest time ago,test,Keymessages
TROSMShape,"depending on the rtview size and the canvas parameters, get the right tiles from osm and display them.",test,Keymessages
SpartaLine,to get my end point,test,Keymessages
WAExpiringCache,maximumrelativeage integer,test,Keymessages
WALabelledFormDialog,"subclasses need to implment the methods labelforselector , model, and rows.",test,Keymessages
MalHgNode,children orderedcollection,test,Keymessages
PPSea,beforewaterparser object,test,Keymessages
PRInputFileAnnotation,i can have in parameter,test,Keymessages
WAExpiringCache,number of sessions supported.,test,Keymessages
PPSea,a ppisland allows for imprecise parsing.,test,Keymessages
RTScrollBarBuilder,"the default configuration is #isbasic and #isstatic,",test,Keymessages
WAServerAdaptor,codec wacodec,test,Keymessages
WALabelledFormDialog,the model method just returns the object whose fields we wish to populate with date.,test,Keymessages
TSpartaPaint,translateby translate me by a point or a number,test,Keymessages
TROSMShape,remainderzoom 156543034 rzoom 2 ^ zoomlevel,test,Keymessages
SpartaCanvas,bitmap create a bitmap factory,test,Keymessages
MooseEntity,it may be nil if the entity is not part of a model.,test,Keymessages
RTLabeled,offsetonedge object,test,Keymessages
PRScreenshotAnnotation,package the targetted package,test,Keymessages
PMKolmogorovSmirnov1Sample,"#ksstatistic returns kolmogorovs d, calculated as the maximum of d and d , iow it does not !",test,Keymessages
TSpartaPaint,"if not set, supposed to be identity.",test,Keymessages
WAExpiringCache,0 for no maximum size.,test,Keymessages
MooseCustomTask,the main api is then,test,Keymessages
MooseEntity,it should not change nor be nil.,test,Keymessages
TROSMShape,position point,test,Keymessages
SpartaCanvas,path create a path builder,test,Keymessages
WAExpiringCache,after so many seconds of inactivity a session is considered expired.,test,Keymessages
MalHgNode,parent malhgnode,test,Keymessages
