class,comment_sentence,partition,category
MultiValueDict,nonexistent,test,Usage
FollowedBy,data word word alphas,test,Usage
PlotAccessor,uses the backend specified by the,test,Usage
Markup,meth escape class method instead.,test,Usage
BaseCommand,any environment changes requested by options like,test,Usage
SkipTo,"94 , cosmetic , spelling error on login log n , 14",test,Usage
YouTubeVideo,display vid,test,Usage
ParseResults,test result^day,test,Usage
Atomic,"when it s used as a context manager, enter creates a transaction or a",test,Usage
Context_,and are allowed to access the context read only.,test,Usage
NotAny,# very crude boolean expression to support parenthesis groups and,test,Usage
BCEWithLogitsLoss,pos weight torch^ones 64 # all weights are equal to 1,test,Usage
NetModifier,modifier somenetmodifier opts,test,Usage
SkipTo,days open 14,test,Usage
BuildType,os^environ cmake build type will be used.,test,Usage
Conv3d,# with square kernels and equal stride,test,Usage
Unfold,this operation flattens,test,Usage
Individual,related instances rendering will be called programmatically in this case .,test,Usage
CyclicLR,for epoch in range 10,test,Usage
VCardStore,vcards can be looked up directly by e mail.,test,Usage
Audio,audio data b raw wav data.,test,Usage
YouTubeVideo,"start int timedelta hours 1, minutes 46, seconds 40 ^total seconds",test,Usage
VCardStore,vcs^get vcard nosuch@email^address is none,test,Usage
FileSystemLoader,locations are wanted a list of them which is then looked up in the,test,Usage
FileSystemLoader,given order,test,Usage
Atomic,ensure that some code runs within a transaction without creating overhead.,test,Usage
BCryptSHA256PasswordHasher,this is considered by many to be the most secure algorithm but you,test,Usage
Conv3d,"input torch^randn 20, 16, 10, 50, 100",test,Usage
BooleanArray,"length 3, dtype boolean",test,Usage
omdict,"items , keys , values , iteritems , iterkeys , itervalues ,",test,Usage
ParseResults,test result 0,test,Usage
YouTubeVideo,to start from 30 seconds,test,Usage
Magics,initialization.,test,Usage
omdict,"clear , copy , update , fromkeys , len",test,Usage
ParseResults,by attribute results.,test,Usage
ConstantPad3d,# using different paddings for different sides,test,Usage
Audio,dataleft np^sin 2 np^pi 220 t,test,Usage
FollowedBy,"shape , square , color , black , posn , upper left",test,Usage
MemcachedBytecodeCache,the minimal interface for the client passed to the constructor is this,test,Usage
ParseResults,resultsname see class parserelement^setresultsname,test,Usage
Unfold,l prod d left lfloor frac text spatial size d 2 times text padding d %,test,Usage
omdict,"added parameters are optional, existing use remains unaffected.",test,Usage
Markup,"to escape the text, use the",test,Usage
AdaptiveMaxPool3d,# target output size of 7x9x8,test,Usage
Migration,"operations a list of operation instances, probably from django^db.migrations^operations",test,Usage
CyclicLR,data loader torch^utils.data^dataloader .,test,Usage
Unfold,"unfold nn^unfold kernel size 2, 3",test,Usage
ConfigDict,", int, 99 ,",test,Usage
SkipTo,issue num 94,test,Usage
omdict,"getlist , add , addlist , set , setlist , setdefaultlist ,",test,Usage
Unfold,# 4 blocks 2x3 kernels in total in the 3x4 input,test,Usage
Poisson,tensor 3.,test,Usage
AdaptiveMaxPool3d,output m input,test,Usage
UseOptimizer,brew^func,test,Usage
Session,import requests,test,Usage
NotMyLock,raise notmylock,test,Usage
MigrationGraph,migration files and if the replaced migrations are all either unapplied,test,Usage
YouTubeVideo,other parameters can be provided as documented at,test,Usage
VCardStore,vcs^find vcards guy 0 ^fn,test,Usage
ParseResults,test month in result,test,Usage
BooleanArray,"pd^array true, false, none , dtype boolean",test,Usage
ExternalInitializer,this class is used in cases when the parameter should not be initialized by,test,Usage
NotAny,"# operation hierarchy, use infixnotation",test,Usage
SkipTo,94 cosmetic spelling error on login log n 14,test,Usage
Audio,"audio data,rate framerate",test,Usage
Atomic,"exit commits the transaction or releases the savepoint on normal exit,",test,Usage
StringArray,"this is , some text , na, data.",test,Usage
_MockPOP3,accesserror,test,Usage
Markup,"it has the same methods as that type, but",test,Usage
MultiLabelMarginLoss,tensor 08500,test,Usage
SkipTo,"101 , critical , intermittent system crash , 6",test,Usage
ParseResults,prints,test,Usage
Markup,def html self,test,Usage
Migration,it will have one or more,test,Usage
_MockPOP3,pm^get bytes evil,test,Usage
MultiValueDict,d^getlist name,test,Usage
Task,"with node trainer , task name my task , num instances 2",test,Usage
Magics,"individual methods as magic functions, and",test,Usage
omdict,an optional,test,Usage
OneHotCategorical,probs tensor event probabilities,test,Parameters
Path,"will not expand a tilde prefix, as this is",test,Parameters
BaseCommand,"self^check app configs from handle , where app configs",test,Parameters
Audio,url unicode,test,Parameters
PlotAccessor,center .,test,Parameters
PlotAccessor,"rot int, default none",test,Parameters
PlotAccessor,plots .,test,Parameters
ConfigDict,1,test,Parameters
Audio,"1 and 1 inclusive , otherwise an error is raised.",test,Parameters
Environment,if this is set to true leading spaces and tabs are stripped,test,Parameters
Conv3d,"it is harder to describe, but this link has a nice visualization of what attr dilation does.",test,Parameters
Adadelta,params iterable iterable of parameters to optimize or dicts defining,test,Parameters
Request,take place.,test,Parameters
TemplateDoesNotExist,"is formatted as a list of tuples containing origin, status , where",test,Parameters
PlotAccessor,box boxplot,test,Parameters
Retry,param int connect,test,Parameters
IntFromGeom,"argument is a geometry, return type is an integer.",test,Parameters
PlotAccessor,scatter scatter plot,test,Parameters
Retry,than attr retry^backoff max .,test,Parameters
Conv3d,attr groups controls the connections between inputs and outputs.,test,Parameters
StaticFilesHandler,"defined by the static url setting, and serves those files.",test,Parameters
Unfold,"if attr kernel size , attr dilation , attr padding or",test,Parameters
PlotAccessor,see ref plotting with error bars visualization^errorbars for,test,Parameters
ConfigDict,2,test,Parameters
Adam,"eps float, optional term added to the denominator to improve",test,Parameters
TransformerEncoderLayer,"activation the activation function of intermediate layer, relu or gelu default relu .",test,Parameters
Environment,versionadded 27,test,Parameters
Audio,"if a filename or url is used, the format support will be browser",test,Parameters
BatchNorm1d,learnable affine parameters.,test,Parameters
Option,param confirmation prompt if set then the value will need to be confirmed,test,Parameters
Retry,a backoff factor to apply between attempts after the second try,test,Parameters
Retry,param float backoff factor,test,Parameters
BooleanArray,"copy bool, default false",test,Parameters
TemplateDoesNotExist,optional arguments,test,Parameters
Audio,set to true if the audio should immediately start playing.,test,Parameters
Unfold,sides for attr padding number of points for each dimension before,test,Parameters
ConfigDict,3,test,Parameters
PlotAccessor,values to use for the yticks.,test,Parameters
Context_,method that doesn t fail with a keyerror but returns an,test,Parameters
Unfold,default 1,test,Parameters
Conv3d,default 0,test,Parameters
BatchNorm1d,this module does not track such statistics and always uses batch,test,Parameters
StringArray,values array like,test,Parameters
Environment,default.,test,Parameters
IntegerArray,whether to copy the values and mask .,test,Parameters
Retry,same state .,test,Parameters
Environment,line statement prefix,test,Parameters
Retry,set to 0 to fail on the first retry of this type.,test,Parameters
Environment,"if present, to be stripped from the end of the template.",test,Parameters
Audio,list of float or integer representing the waveform mono,test,Parameters
Path,if this is not required and a,test,Parameters
Request,param params url parameters to append to the url.,test,Parameters
Environment,you to take advantage of newer python features.,test,Parameters
BaseCommand,"a boolean if true , the command prints a warning if the set of",test,Parameters
Unfold,for the case of two input spatial dimensions this operation is sometimes,test,Parameters
PlotAccessor,density same as kde,test,Parameters
Retry,"these errors are raised after the request was sent to the server, so the",test,Parameters
Audio,range.,test,Parameters
CategoricalIndex,categorical.,test,Parameters
Environment,will reload the template.,test,Parameters
BatchNorm1d,"affine a boolean value that when set to true , this module has",test,Parameters
BCEWithLogitsLoss,"by default,",test,Parameters
PlotAccessor,"fontsize int, default none",test,Parameters
Audio,should the audio data be embedded using a data uri true or should,test,Parameters
Markup,meth escape class method instead.,test,Parameters
MultiLabelMarginLoss,ignored,test,Parameters
Audio,"if the array option is used, the waveform will be normalized.",test,Parameters
Option,param show envvar controls if an environment variable should be shown on,test,Parameters
Retry,most errors are resolved immediately by a second try without a,test,Parameters
TemplateDoesNotExist,this,test,Parameters
TemplateDoesNotExist,reason the template wasn t found.,test,Parameters
TransformerEncoderLayer,nhead the number of heads in the multiheadattention models required .,test,Parameters
Retry,param iterable method whitelist,test,Parameters
Environment,the size of the cache.,test,Parameters
BCEWithLogitsLoss,when reduce is false .,test,Parameters
PlotAccessor,the kind of plot to produce,test,Parameters
Adam,"running averages of gradient and its square default 09, 0999",test,Parameters
PlotAccessor,the object for which the method is called.,test,Parameters
BaseCommand,output transaction,test,Parameters
Audio,normalize bool,test,Parameters
BooleanArray,mask numpy^ndarray,test,Parameters
Adadelta,to the parameters default 10,test,Parameters
BaseCommand,wrapped with begin and commit .,test,Parameters
ExcelFile,parameters,test,Parameters
Retry,param tuple history the history of the request encountered during,test,Parameters
Path,"param resolve path if this is true, then the path is fully resolved",test,Parameters
Path,unicode depending on what makes most sense given the,test,Parameters
BCEWithLogitsLoss,if the field attr size average,test,Parameters
Migration,"operations a list of operation instances, probably from django^db.migrations^operations",test,Parameters
CategoricalDtype,"ordered bool or none, default false",test,Parameters
Path,"secondly, it can perform various",test,Parameters
Request,"list of tuples key, value is provided, form encoding will",test,Parameters
BaseCommand,"statements if true , the output will automatically be",test,Parameters
Option,param hidden hide this option from help outputs.,test,Parameters
EmbeddingBag,the words in the mini batch.,test,Parameters
Environment,expression before it is output.,test,Parameters
CustomHeaderRemoteUserTest,tests a custom remoteusermiddleware subclass with custom http auth user,test,Parameters
CategoricalDtype,whether or not this categorical is treated as a ordered categorical.,test,Parameters
IntegerArray,a 1 d integer dtype array.,test,Parameters
Adadelta,parameter groups,test,Parameters
Environment,"the default is false , which causes a single newline,",test,Parameters
Option,enabled.,test,Parameters
PlotAccessor,dataframe.,test,Parameters
Context_,"the template context supports read only dict operations get ,",test,Parameters
BCEWithLogitsLoss,args,test,Parameters
BCEWithLogitsLoss,"elements in the output, sum the output will be summed.",test,Parameters
BaseCommand,migrations on disk don t match the migrations in the database.,test,Parameters
Migration,it will have one or more,test,Parameters
Retry,total number of retries to allow.,test,Parameters
BooleanArray,a 1 d boolean dtype array with the data.,test,Parameters
Conv3d,attr in channels and attr out channels must both be divisible by,test,Parameters
Migration,"dependencies a list of tuples of app path, migration name",test,Parameters
ConfigDict,a human readable description of what the variable is,test,Parameters
Environment,defaults to,test,Parameters
TransformerEncoderLayer,dim feedforward the dimension of the feedforward network model default 2048 .,test,Parameters
PlotAccessor,plotting^backend .,test,Parameters
Unfold,and math represent arbitrary spatial dimensions.,test,Parameters
TemplateDoesNotExist,tried,test,Parameters
BCEWithLogitsLoss,batch element instead and ignores attr size average .,test,Parameters
Adamax,numerical stability default 1e 8,test,Parameters
Audio,can be one of,test,Parameters
DblFromGeom,in by reference as the last argument.,test,Parameters
PlotAccessor,use log scaling or symlog scaling on x axis.,test,Parameters
Environment,if,test,Parameters
KeyType,quotes following the same escaping rules as single line stringtype.,test,Parameters
EmbeddingBag,embedding dim int the size of each embedding vector,test,Parameters
SelectNSeries,n int,test,Parameters
Retry,see attr retry^default method whitelist .,test,Parameters
ConstantPad3d,"if is int , uses the same",test,Parameters
Retry,param int read,test,Parameters
Request,if a dictionary or,test,Parameters
BatchNorm1d,computation.,test,Parameters
PlotAccessor,make plots of series or dataframe.,test,Parameters
Retry,set to a false value to retry on any verb.,test,Parameters
BCEWithLogitsLoss,must be a vector with length equal to the number of classes.,test,Parameters
EmbeddingBag,"in the bag, max computes the max value over each bag.",test,Parameters
PlotAccessor,versionchanged 025.0,test,Parameters
YouTubeVideo,https developers^google.com youtube player parameters#parameters,test,Parameters
Retry,"by default, backoff is disabled set to 0 .",test,Parameters
Environment,the string marking the end of a block.,test,Parameters
BaseCommand,prior to executing the command.,test,Parameters
BaseCommand,requires system checks,test,Parameters
CategoricalIndex,categories or ordered .,test,Parameters
PoolManager,class urllib3^connectionpool.connectionpool instances.,test,Parameters
CategoricalDtype,"used in operations that combine categoricals, eg astype, and will resolve to",test,Parameters
CategoricalIndex,items need to be unique.,test,Parameters
Path,handle it returns just the filename.,test,Parameters
Context_,additionally there is a meth resolve,test,Parameters
Audio,"for the standard channel order, see",test,Parameters
BCEWithLogitsLoss,of each batch element.,test,Parameters
PlotAccessor,"logx bool or sym , default false",test,Parameters
LBFGS,tolerance grad float termination tolerance on first order optimality,test,Parameters
PlotAccessor,use log scaling or symlog scaling on both x and y axes.,test,Parameters
PlotAccessor,xlim 2 tuple list,test,Parameters
Audio,filename unicode,test,Parameters
Environment,see also ref line statements .,test,Parameters
Path,"param allow dash if this is set to true , a single dash to indicate",test,Parameters
Retry,request may have side effects.,test,Parameters
PlotAccessor,style list or dict,test,Parameters
Audio,whether audio should be normalized rescaled to the maximum possible,test,Parameters
PoolManager,additional parameters are used to create fresh,test,Parameters
AdaptiveMaxPool3d,"return indices if true , will return the indices along with the outputs.",test,Parameters
BatchNorm1d,num features math c from an expected input of size,test,Parameters
IntegerArray,values numpy^ndarray,test,Parameters
Conv3d,attr padding controls the amount of implicit zero paddings on both,test,Parameters
Markup,passing an object to the constructor converts it to text and wraps,test,Parameters
Option,"value is a string, it shows the string instead of the",test,Parameters
Retry,the list is in the order,test,Parameters
BCEWithLogitsLoss,output scalar.,test,Parameters
Option,the default is,test,Parameters
PlotAccessor,colormap to select colors from.,test,Parameters
Poisson,"rate number, tensor the rate parameter",test,Parameters
CategoricalIndex,"if class categoricaldtype , cannot be used together with",test,Parameters
Context_,and are allowed to access the context read only.,test,Parameters
MultiLabelMarginLoss,note attr size average,test,Parameters
PlotAccessor,"figsize a tuple width, height in inches",test,Parameters
BCEWithLogitsLoss,"input math n, where math means, any number of additional dimensions",test,Parameters
Audio,"default is true , unless the keyword argument url is set, then",test,Parameters
Retry,seconds.,test,Parameters
Option,if this,test,Parameters
Markup,"to escape the text, use the",test,Parameters
BatchNorm1d,default true,test,Parameters
CategoricalIndex,"ordered bool, optional",test,Parameters
Environment,be a callable that is passed the template name and has to,test,Parameters
Audio,the original source be referenced.,test,Parameters
Audio,"when set to false , data must be between",test,Parameters
CategoricalDtype,none can be used to maintain the ordered value of existing categoricals when,test,Parameters
BCEWithLogitsLoss,"none no reduction will be applied,",test,Parameters
Retry,"if the backoff factor is 01, then func ^sleep will sleep",test,Parameters
YouTubeVideo,other parameters can be provided as documented at,test,Parameters
SkipTo,the skipped text and target expression are returned as a 2 element list .,test,Parameters
PlotAccessor,"if true, plot colorbar only relevant for scatter and hexbin",test,Parameters
LBFGS,lr float learning rate default 1,test,Parameters
Audio,audio to playable later with no internet connection in the notebook.,test,Parameters
PlotAccessor,"if a series or dataframe is passed, use passed data to draw a",test,Parameters
BCEWithLogitsLoss,"reduction string, optional specifies the reduction to apply to the output",test,Parameters
Option,this is set to a boolean automatically if,test,Parameters
CategoricalDtype,false if there is no existing ordered to maintain.,test,Parameters
Environment,class jinja2^utils.markup .,test,Parameters
Audio,set this to true if you want the,test,Parameters
Adadelta,arguments,test,Parameters
Option,param is flag forces this option to act as a flag.,test,Parameters
SkipTo,comments that might contain false matches to the target expression,test,Parameters
AutoFieldMeta,for detecting automatically generated fields.,test,DevelopmentNotes
Unfold,unfold nn^unfold fold params,test,DevelopmentNotes
ConvReLU3d,attributes same as torch^nn.quantized^conv3d,test,DevelopmentNotes
BaseCommand,consider using one of the subclasses defined in this file.,test,DevelopmentNotes
CategoricalIndex,notes,test,DevelopmentNotes
Markup,"markup hello, em world em !",test,DevelopmentNotes
ParseResults,test list result,test,DevelopmentNotes
ConfigDict,values of the type specified.,test,DevelopmentNotes
Markup,"markup^escape hello, em world em !",test,DevelopmentNotes
LastNWindowCollector,use packrecords to pack it before using this layer.,test,DevelopmentNotes
ParseResults,integer word nums,test,DevelopmentNotes
MigrationQuestioner,"this base class has a built in noninteractive mode, but the",test,DevelopmentNotes
Unfold,and dtype of the input,test,DevelopmentNotes
PlotAccessor,center .,test,DevelopmentNotes
BaseCommand,"all of their logic in handle , or perform some additional",test,DevelopmentNotes
Adam,it has been proposed in adam a method for stochastic optimization .,test,DevelopmentNotes
BoundWidget,this is useful for,test,DevelopmentNotes
_BZ2Proxy,a workaround for a limitation in bz2 module s bz2file,test,DevelopmentNotes
LazyEvaluate,"at that time, such as the current time or working directory.",test,DevelopmentNotes
LazyEvaluate,this is used for formatting strings with values that need to be updated,test,DevelopmentNotes
ParseResults,date str integer^setresultsname year,test,DevelopmentNotes
SQLiteTable,instead of a table variable just use the create table statement.,test,DevelopmentNotes
TransformerEncoderLayer,2017,test,DevelopmentNotes
Unfold,class torch^nn.fold calculates each combined value in the resulting,test,DevelopmentNotes
PlotAccessor,uses the backend specified by the,test,DevelopmentNotes
BaseDatabaseSchemaEditor,"renaming, index fiddling, and so on.",test,DevelopmentNotes
Base,get kwargs from breaks to the expected format.,test,DevelopmentNotes
StringArray,stringarray returns a booleanarray for comparison methods.,test,DevelopmentNotes
LRUCache,but as long as it s only used as storage for templates this,test,DevelopmentNotes
ParseResults,test result^day,test,DevelopmentNotes
FollowedBy,label data word followedby,test,DevelopmentNotes
CategoricalDtype,independent of the values.,test,DevelopmentNotes
MigrationGraph,"each migration is a node, and each dependency is an edge.",test,DevelopmentNotes
BaseCommand,subclasses many built in commands and command types either place,test,DevelopmentNotes
Individual,related instances rendering will be called programmatically in this case .,test,DevelopmentNotes
LastNWindowCollector,"if you have complex data,",test,DevelopmentNotes
Magics,.,test,DevelopmentNotes
SpatialRefSysMixin,the spatialrefsysmixin is a class used by the database dependent,test,DevelopmentNotes
_OpNamespace,operation will already exist .,test,DevelopmentNotes
IntFromGeom,"argument is a geometry, return type is an integer.",test,DevelopmentNotes
XFrameOptionsMiddleware,"response from being loaded in a frame in any site, set x frame options in",test,DevelopmentNotes
PlotAccessor,see matplotlib documentation online for more on this subject,test,DevelopmentNotes
Path,basic checks about what the file or directory should be.,test,DevelopmentNotes
Unfold,"when the divisor tensor contains no zero elements, then",test,DevelopmentNotes
IntervalDtype,"this is not an actual numpy dtype , but a duck type.",test,DevelopmentNotes
Unfold,"input ones torch^ones input^shape, dtype input^dtype",test,DevelopmentNotes
ConfigDict,"if the default value is an empty list, it is assumed to be a list of",test,DevelopmentNotes
SetopCheck,to perform the type check in advance.,test,DevelopmentNotes
ParseResults,test result 0,test,DevelopmentNotes
IntegerArray,data contains a numpy integer array of the appropriate dtype,test,DevelopmentNotes
ParseResults,test result month,test,DevelopmentNotes
Markup,all methods escape their arguments and return a markup instance.,test,DevelopmentNotes
TransformerEncoderLayer,users may modify or implement,test,DevelopmentNotes
GeoJSON,not an already serialized json string.,test,DevelopmentNotes
PlotAccessor,"if kind bar or barh , you can specify relative alignments",test,DevelopmentNotes
ParseResults,test minutes in result,test,DevelopmentNotes
MultiValueDict,"this class exists to solve the irritating problem raised by cgi^parse qs,",test,DevelopmentNotes
CategoricalDtype,see ref categorical^categoricaldtype,test,DevelopmentNotes
InternalName,a new identifier for you.,test,DevelopmentNotes
MultiValueDict,single name value pairs.,test,DevelopmentNotes
IntegerArray,we represent an integerarray with 2 numpy arrays,test,DevelopmentNotes
Path,"secondly, it can perform various",test,DevelopmentNotes
StringMethods,patterned after python s string,test,DevelopmentNotes
_OpNamespace,"call this op, the user will write torch^ops.my namespace^my op .",test,DevelopmentNotes
Client,"contexts and templates produced by a view, rather than the",test,DevelopmentNotes
EmbeddingBag,reduction as specified by mode .,test,DevelopmentNotes
Client,html rendered to the end user.,test,DevelopmentNotes
CategoricalDtype,this class is useful for specifying the type of a categorical,test,DevelopmentNotes
EmbeddingBag,embeddingbag also supports per sample weights as an argument to the forward,test,DevelopmentNotes
OneHotCategorical,"note attr probs must be non negative, finite and have a non zero sum,",test,DevelopmentNotes
Client,the like it is here to allow testing against the,test,DevelopmentNotes
Unfold,fold nn^fold output size .,test,DevelopmentNotes
Magics,shell functions which can be reached as %function name.,test,DevelopmentNotes
CategoricalDtype,for more.,test,DevelopmentNotes
Individual,"it won t be registered with the admin, so the",test,DevelopmentNotes
And,suppress backtracking.,test,DevelopmentNotes
ParseResults,test month in result,test,DevelopmentNotes
ConfigureMailboxes,"if an account is specified, the mailbox will be assigned to that account",test,DevelopmentNotes
Path,handle it returns just the filename.,test,DevelopmentNotes
Unfold,", fold params",test,DevelopmentNotes
CategoricalIndex,http pandas^pydata.org pandas docs stable user guide advanced^html#categoricalindex,test,DevelopmentNotes
Unfold,"in general, folding and unfolding operations are related as",test,DevelopmentNotes
Markup,"it has the same methods as that type, but",test,DevelopmentNotes
Adam,https openreview^net forum?id ryqu7f rz,test,DevelopmentNotes
BaseCommand,"thus, the handle method is typically the starting point for",test,DevelopmentNotes
Markup,def html self,test,DevelopmentNotes
CategoricalIndex,see the user guide,test,DevelopmentNotes
FollowedBy,if any results names are defined,test,DevelopmentNotes
XFrameOptionsMiddleware,your project s django settings to deny .,test,DevelopmentNotes
GeoJSON,"scalar types none, number, string are not allowed, only dict containers.",test,DevelopmentNotes
TestUtils,this doc output is required for testing.,test,DevelopmentNotes
TransformerEncoderLayer,attention is all you need.,test,DevelopmentNotes
Audio,in the frontend only works in the notebook .,test,Expand
ConvReLU3d,attributes same as torch^nn.quantized^conv3d,test,Expand
EmbeddingBag,"attr per index weights tensor, optional",test,Expand
Audio,"display function, it will result in audio controls being displayed",test,Expand
Caffe2OperatorTestCase,"when run backward is false, the run forward method will be executed, otherwise",test,Expand
ConfigDict,values of the type specified.,test,Expand
BooleanArray,booleanarray,test,Expand
ConfigDict,a human readable description of what the variable is,test,Expand
DiagonalTensor,main functionality of diagonaltensor is to provide a more compact,test,Expand
DiagonalTensor,it is based on the diagonalarray,test,Expand
ConfigDict,the object must be initialized with a dictionary which describes in,test,Expand
IntegerArray,none,test,Expand
PlotAccessor,center .,test,Expand
EmbeddingBag,this will return b values aggregated in a way depending on the attr mode .,test,Expand
MigrationLoader,if all the migrations they replace are either unapplied or missing from,test,Expand
Conv3d,weight tensor the learnable weights of the module of shape,test,Expand
PacifyFlushWrapper,from ^flush being called on broken pipe during the shutdown final gc,test,Expand
ConfigDict,1,test,Expand
KeyType,quotes following the same escaping rules as single line stringtype.,test,Expand
Unfold,"locations each containing a math c channeled vector , and math l is",test,Expand
MigrationLoader,"disk, then they are injected into the main set, replacing the named migrations.",test,Expand
EmbeddingBag,"empty bags ie, having 0 length will have",test,Expand
SameAsLookup,it tests actual geometric,test,Expand
Conv3d,"sampled from math mathcal u sqrt k , sqrt k where",test,Expand
Conv3d,"and output math n, c out , d out , h out , w out can be precisely described as",test,Expand
QuantWrapper,"it observes the input tensor, after convert , quantstub",test,Expand
FileMetadata,"this provider rejects all data and metadata requests except for pkg info,",test,Expand
ListMixin,the index i will always satisfy 0 i len self .,test,Expand
TestRouter,routes to the other database if the model name starts with other .,test,Expand
Caffe2OperatorTestCase,"which includes input and operator, ^etc",test,Expand
BooleanArray,booleanarray is considered experimental.,test,Expand
InteractiveShellApp,meth init code,test,Expand
omdict,object can be replaced with an omdict object and all interaction will,test,Expand
CategoricalIndex,set categories,test,Expand
IntegerArray,integerarray,test,Expand
EmbeddingBag,"per sample weights tensor, optional a tensor of float double weights, or none",test,Expand
Conv3d,math,test,Expand
ConfigDict,2,test,Expand
CyclicLR,cyclical learning rate policy changes the learning rate after every batch.,test,Expand
PlotAccessor,"if kind bar or barh , you can specify relative alignments",test,Expand
MethodDispatcher,"on initiation, keys that are lists, sets or tuples are converted to",test,Expand
EmbeddingBag,"for attr offsets of shape b , attr input will be viewed as",test,Expand
ListMixin,"if left undefined, all mutations will result in rebuilding",test,Expand
MemcachedBytecodeCache,the minimal interface required.,test,Expand
MultiValueDict,"this class exists to solve the irritating problem raised by cgi^parse qs,",test,Expand
IntegerArray,methods,test,Expand
PacifyFlushWrapper,sys^stdout and sys^stderr .,test,Expand
BCEWithLogitsLoss,end cases,test,Expand
MultiValueField,compressed into a single value.,test,Expand
CategoricalIndex,categories or ordered .,test,Expand
Bucket,the buckets get an internal checksum from the cache assigned and use this,test,Expand
AtomicTests,since the decorator syntax is converted into a context manager see the,test,Expand
ConfigDict,3,test,Expand
CategoricalDtype,categories,test,Expand
And,suppress backtracking.,test,Expand
CategoricalDtype,"categories 2, object b a",test,Expand
StringArray,"pd^array a , none, c , dtype string a",test,Expand
FallbackStorage,try to store all messages in the first backend.,test,Expand
ListMixin,"same as above, but for use within the class optional",test,Expand
PacifyFlushWrapper,so as to have minimal impact on any,test,Expand
InteractiveShellApp,meth init shell to be implemented by the subclass,test,Expand
FollowedBy,if any results names are defined,test,Expand
BCEWithLogitsLoss,then pos weight for the class should be equal to math frac 300 100 3 .,test,Expand
CategoricalDtype,attributes,test,Expand
PrefixLoader,something else,test,Expand
Conv3d,"sum k 0 ^ c in 1 weight c out j , k star input n i, k",test,Expand
Client,"it allows the user to compose get and post requests, and",test,Expand
CategoricalIndex,codes,test,Expand
Bucket,to automatically reject outdated cache material.,test,Expand
BatchNorm1d,num features math c from an expected input of size,test,Expand
Conv3d,"input math n, c in , d in , h in , w in",test,Expand
StringArray,the string methods are available on series backed by,test,Expand
Markup,passing an object to the constructor converts it to text and wraps,test,Expand
RawPostDataException,"multipart post data if it has been accessed via post,",test,Expand
PacifyFlushWrapper,"other cleanup code, and the case where the underlying file is not a broken",test,Expand
BatchNorm1d,the mean and standard deviation are calculated per dimension over,test,Expand
BCEWithLogitsLoss,"ell x, y begin cases",test,Expand
Unfold,dimensions.,test,Expand
Unfold,"input math n, c,",test,Expand
BatchNorm1d,"also by default, during training this layer keeps running estimates of its",test,Expand
MigrationLoader,any dependency pointers to the replaced migrations are re pointed to the,test,Expand
DisplayHook,that gets called anytime user code returns a value.,test,Expand
Markup,meth escape class method instead.,test,Expand
StringArray,stringarray returns a booleanarray for comparison methods.,test,Expand
ListMixin,recreate the entire object.,test,Expand
Struct,intelligent merging.,test,Expand
ConfigDict,this,test,Expand
ListMixin,note that if get single internal and get single internal return,test,Expand
Unfold,this operation flattens,test,Expand
Client,client objects are stateful they will retain cookie and,test,Expand
InteractiveShellApp,meth init extensions,test,Expand
BCEWithLogitsLoss,"input math n, where math means, any number of additional dimensions",test,Expand
ConfigDict,to be dictionaries or lists of items that match the rules defined.,test,Expand
NotAny,"input string, it only verifies that the specified parse expression",test,Expand
EmbeddingBag,"inputs attr input longtensor , attr offsets longtensor, optional , and",test,Expand
omdict,"this means that omdict retains method parity with dict, and a dict",test,Expand
Conv3d,"output math n, c out , d out , h out , w out where",test,Expand
MultiValueField,each value in,test,Expand
CategoricalIndex,"categoricalindex, like categorical, can only take on a limited,",test,Expand
ConfigDict,"if the default value is an empty list, it is assumed to be a list of",test,Expand
IntegerArray,data contains a numpy integer array of the appropriate dtype,test,Expand
Task,task outputs are fetched by the session at the end of the run.,test,Expand
ConfigDict,rules in place of the default value.,test,Expand
InteractiveShellApp,meth init path,test,Expand
Unfold,l prod d left lfloor frac text spatial size d 2 times text padding d %,test,Expand
InteractiveShellApp,the following methods should be called by the meth initialize method,test,Expand
WindowFrame,means intended to be complete is done here.,test,Expand
Markup,"to escape the text, use the",test,Expand
MultiValueDict,single name value pairs.,test,Expand
CategoricalIndex,remove unused categories,test,Expand
CategoricalIndex,"ordered bool, optional",test,Expand
IntegerArray,create an integerarray with func pandas^array .,test,Expand
SQLTable,also holds various flags needed to avoid having to,test,Expand
InteractiveShellApp,meth init gui pylab,test,Expand
ListMixin,"function set list self, length, items",test,Expand
QuantWrapper,will be swapped to nnq^quantize which does actual quantization.,test,Expand
BooleanArray,"pd^array true, false, none , dtype boolean",test,Expand
BooleanArray,logic for logical operations.,test,Expand
CategoricalDtype,whether or not this categorical is treated as a ordered categorical.,test,Expand
MultiLabelMarginLoss,hinge loss margin based loss between input math x a 2d mini batch tensor,test,Expand
Module,"parameters converted too when you call meth to , etc",test,Expand
EmbeddingBag,attr offsets is required to be a 1d tensor containing the,test,Expand
ListMixin,a type or tuple of allowed item types optional,test,Expand
QuantWrapper,"dequant modules, before convert function quantstub will just be observer,",test,Expand
ConfigDict,"if the sanity check is itself a dictionary of rules, values are expected",test,Expand
CategoricalDtype,false if there is no existing ordered to maintain.,test,Expand
omdict,standard dict methods interact with the first value associated with a given,test,Expand
