class,comment_sentence,partition,category
VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,test,Expand
PopupView.java,"with @link #ispopupvisible , or get the popupview that produced the",test,Expand
IGDBTraceControl.java,gdb specific part,test,Expand
SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",test,Expand
DelegatingSSLSocketFactory.java,openssl offers better,test,Expand
StructureGenerator.java,2,test,Expand
Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,test,Expand
Preconditions.java,this allows constructs such as,test,Expand
VScrollTable.java,todo implement unregistering for child components in cells,test,Expand
CacheBuilder.java,li values automatically wrapped in @linkplain weakreference weak or @linkplain,test,Expand
TestSaveNamespace.java,li recover from failure while moving current into lastcheckpoint^tmp li,test,Expand
Element.java,assigned a globally unique id to allow different modules to contribute multibindings,test,Expand
VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,test,Expand
FileSystemApplicationHistoryStore.java,@link #applicationstarted applicationstartdata is supposed to,test,Expand
IMIBackend.java,event indicating that the back end process has started or terminated.,test,Expand
SmoothRateLimiter.java,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval,test,Expand
MIBreakpointsSynchronizer.java,catchpoint expressions gdb tracepoint commands,test,Expand
PopupView.java,defines a listener that can receive a popupvisibilityevent when the,test,Expand
StructureGenerator.java,each line of the second file contains,test,Expand
DiskBalancerCluster.java,nodes specified in the exclusionlist but will process all nodes in the,test,Expand
SmoothRateLimiter.java,thresholdpermits .,test,Expand
VScrollTable.java,example itabpanel just set contained components invisible and back,test,Expand
DelegatingSSLSocketFactory.java,a href https github^com wildfly wildfly openssl wildlfy openssl a,test,Expand
Window.java,@link ui#addwindow window .,test,Expand
TestHDFSServerPorts.java,br,test,Expand
VScrollTable.java,reordering disabled and clicking on it resets sorting.,test,Expand
IGDBTraceControl.java,it describes tracing data.,test,Expand
TimelineDataToRetrieve.java,with metricfilters which is used to decide which entities to return,test,Expand
Preconditions.java,calculate square root,test,Expand
QuasiMonteCarlo.java,reducer,test,Expand
TestUpgradeDomainBlockPlacementPolicy.java,the test configs upgrade domain for nodes via admin json,test,Expand
SmoothRateLimiter.java,0 storedpermits,test,Expand
YarnAuthorizationProvider.java,it is excepted that any of the,test,Expand
Window.java,an interface used for listening to window close events.,test,Expand
SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",test,Expand
SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",test,Expand
Utils.java,this class filters output part files from the given directory,test,Expand
DelegationTokenIdentifier.java,a delegation token identifier that is specific to hdfs.,test,Expand
ResourceRequestsJsonVerifications.java,types and its values.,test,Expand
DiskBalancerCluster.java,p,test,Expand
JavaStreamingTestExample.java,"the rows of the text files must be in the form boolean, double .",test,Expand
ICPPASTVirtSpecifier.java,"there are two virt specifiers, final and override .",test,Expand
JavaStreamingTestExample.java,"true, 9932",test,Expand
SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",test,Expand
CapacitySchedulerPlanFollower.java,"this implementation does so, by",test,Expand
DiskBalancerCluster.java,if a non empty inclusionlist is specified then the diskbalancer assumes that,test,Expand
SmoothRateLimiter.java,this ratelimiter would immediately,test,Expand
KVStore.java,"using a @link kvstoreserializer , which can be customized by the application.",test,Expand
SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",test,Expand
MultimapBuilder.java,"explicitly in @code com^google.common^collect , for example",test,Expand
SmoothRateLimiter.java,modeled by storedpermits variable.,test,Expand
ArbitraryInstances.java,com^google.common^collect and @code com^google.common^primitives .,test,Expand
RandomKeyGenerator.java,validates the write done in ozone cluster.,test,Expand
ArbitraryInstances.java,"exposes at least one public static final constant of the same type, one of the constants will be",test,Expand
SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",test,Expand
SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",test,Expand
PopupView.java,but mandatory .,test,Expand
Window.java,resize events are fired whenever the client side fires a resize event,test,Expand
QuasiMonteCarlo.java,generate points in a unit square,test,Expand
Window.java,windows.,test,Expand
KVStore.java,kvstore instances are thread safe for both reads and writes.,test,Expand
AllTemplateEngineTests.java,the test suite will execute all the testcases added to the suite.,test,Expand
DiskBalancerCluster.java,"if inclusionlist is empty, then we assume that all live nodes in the nodes is",test,Expand
UploadBlockStream.java,the actual block data is not contained here.,test,Expand
BootstrapPageResponse.java,the bootstrap page,test,Expand
IGDBTraceControl.java,this is the model data interface that corresponds to itracerecorddmcontext.,test,Expand
AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,test,Expand
IGDBTraceControl.java,marker interface for a context on which trace operations can be performed,test,Expand
Node2ObjectsMap.java,this information is built from the dn container reports.,test,Expand
StructureGenerator.java,"the number of subdirectories is a random number in minwidth, maxwidth .",test,Expand
SmoothRateLimiter.java,pre,test,Expand
ArrayListMultimapGwtSerializationDependencies.java,the gwt supersource for this class contains a field for each type.,test,Expand
KVStore.java,data is also automatically compressed to save disk space.,test,Expand
StructureGenerator.java,the generated namespace structure is described by two files in the output,test,Expand
TimelineDataToRetrieve.java,in response.,test,Expand
Preconditions.java,preconditions a .,test,Expand
YarnAuthorizationProvider.java,involve expensive computation as these method could be invoked in rpc.,test,Expand
PopupView.java,visibility of the popup changes.,test,Expand
KerberosDelegationTokenAuthenticator.java,endpoint does not trigger a spnego authentication,test,Expand
SmoothRateLimiter.java,this is important when the,test,Expand
VaadinPortlet.java,portlet request for websphere portal.,test,Expand
VaadinServiceInitListener.java,listener instances are by default discovered and instantiated using,test,Expand
KVStore.java,"objects written to the store with @link kvindex , indices are created to sort the data",test,Expand
VScrollTable.java,non javadoc,test,Expand
CacheBuilder.java,requested.,test,Expand
SpiUtils.java,the result of the binding.,test,Expand
Preconditions.java,throw new illegalargumentexception input is negative value,test,Expand
TestAddBlock.java,test addblockop is written and read correctly,test,Expand
BloomFilter.java,"of the code may not be readable by older versions of the code eg, a serialized bloom filter",test,Expand
MIThreadGroupAddedEvent.java,"thread group added,id i1",test,Expand
KVStore.java,there are two main features provided by the implementations of this interface,test,Expand
Window.java,"getui ^addaction new window^closeshortcut window, keycode^escape",test,Expand
SmoothRateLimiter.java,this implements the following function where coldinterval coldfactor stableinterval.,test,Expand
BloomFilter.java,supported by future versions of this library.,test,Expand
MIBreakpointsSynchronizer.java,class to store an event that needs to be performed by the synchronizer,test,Expand
QuasiMonteCarlo.java,mapper,test,Expand
TimelineDataToRetrieve.java,encapsulates information regarding which data to retrieve for each entity,test,Expand
ReencryptionUpdater.java,is limited.,test,Expand
CacheBuilder.java,a builder of @link loadingcache and @link cache instances having any combination of the,test,Expand
QuasiMonteCarlo.java,"for computing many digits of pi, consider using bbp.",test,Expand
SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",test,Expand
SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",test,Expand
VaadinServiceInitListener.java,this means that all implementations must have a,test,Expand
CacheBuilder.java,by default,test,Expand
KVStore.java,"when using the built in key management, the implementation will automatically create unique",test,Expand
TimelineDataToRetrieve.java,number of metrics to return.,test,Expand
Preconditions.java,public static double sqrt double value,test,Expand
AbstractContractGetFileStatusTest.java,"@link #listlocatedstatus path, pathfilter .",test,Expand
TestSaveNamespace.java,ol,test,Expand
Window.java,a window is added to a @code ui using,test,Expand
SmoothRateLimiter.java,up .,test,Expand
VScrollTable.java,on,test,Expand
AddLineBreakpointActionDelegate.java,initially derived from addfunctionbreakpointactiondelegate,test,Expand
WritableComparator.java,p this base implementation uses the natural ordering.,test,Expand
AbstractListeningExecutorService.java,these tasks are run,test,Expand
BloomFilter.java,generated today may i not i be readable by a binary that was compiled 6 months ago .,test,Expand
SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",test,Expand
PopupView.java,event with @link #getpopupview .,test,Expand
PopupView.java,methods inherited from abstractcomponentcontainer.,test,Expand
VScrollTable.java,simple interface for parts of the table capable of owning a context menu.,test,Expand
Window.java,the windowmodechangelistener to a window and,test,Expand
SmoothRateLimiter.java,^ throttling,test,Expand
UploadBlockStream.java,that is returned from rpchandler^receivestream,test,Expand
VScrollTable.java,handles showing context menu on long press from a touch screen.,test,Expand
SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",test,Expand
FeatureSpecificTestSuiteBuilder.java,"by a g, selecting appropriate tests by matching them against specified features.",test,Expand
Window.java,@link windowmodechangelistener#windowmodechanged windowmodechangeevent,test,Expand
PopupView.java,most of them are not supported in this implementation.,test,Expand
ArbitraryInstances.java,returned.,test,Expand
YarnAuthorizationProvider.java,methods defined in this interface should be non blocking call and should not,test,Expand
BlocksMap.java,block s metadata currently includes blockcollection it belongs to and,test,Expand
ComparableVersion.java,generic implementation of version comparison.,test,usage
Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",test,usage
EqualsTester.java,"addequalitygroup new user page , new user page",test,usage
SmoothRateLimiter.java,why wait without doing anything?,test,usage
IPropertyChangeParticipant.java,clients may implement this interface.,test,usage
Preconditions.java,"p so that a hypothetical bad caller of this method, such as",test,usage
MultimapBuilder.java,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,test,usage
SmoothRateLimiter.java,"we serve the request partly from storedpermits, using all the",test,usage
CacheBuilder.java,public graph load key key throws anyexception,test,usage
Binder.java,in a,test,usage
CacheBuilder.java,"new cacheloader key, graph",test,usage
CacheBuilder.java,be reclaimed by the garbage collector.,test,usage
SmoothRateLimiter.java,the maximum number of permits that can be saved when the ratelimiter is unused is defined in,test,usage
MapContext.java,@param valueout the value output type from the mapper,test,usage
GnuMakefileGenerator.java,the logic is very simple.,test,usage
Binder.java,@link provider .,test,usage
FeatureSpecificTestSuiteBuilder.java,"class such as @link #named return this type, so that builder methods of more derived",test,usage
Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,test,usage
RulerColumnDescriptor.java,instances can be obtained from a @link rulercolumnregistry .,test,usage
Binder.java,bind new typeliteral&lt paymentservice&lt creditcard,test,usage
CConfigurationDescriptionCache.java,"cconfigurationdescription cconfigurationdata data, string buildsystemid, icdataproxycontainer cr",test,usage
SourceLookupTest.java,@link basetestcase#source path directory.,test,usage
WhiteSpaceOptions.java,a node representing a group of options in the tree.,test,usage
BloomFilter.java,"cheat sheet m total bits n expected insertions b m n, bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e ^ kn m ^k 3 for optimal k p 2 ^ k 06185^b 4 for optimal k m nlnp ln2 ^ 2",test,usage
Grid.java,grid^addcontextclicklistener event &gt notification^show,test,usage
Grid.java,selection mode representing the built in selection models in grid.,test,usage
Binder.java,"p the other methods of binder such as @link #bindscope , @link #bindinterceptor , @link",test,usage
Preconditions.java,"however, note that if the number of arguments does not match the",test,usage
SourceLookupTest.java,in path passed to gcc,test,usage
SmoothRateLimiter.java,0 storedpermits,test,usage
CacheBuilder.java,"#weakkeys was specified, the cache uses identity @code comparisons instead for keys.",test,usage
SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",test,usage
Preconditions.java,if throw idiom instead.,test,usage
MIStack.java,sub classes must supply the miarg object.,test,usage
SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",test,usage
SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,test,usage
Utils.java,this class filters output part files from the given directory,test,usage
DelegatingSSLSocketFactory.java,p,test,usage
IBuildObject.java,@noextend this class is not intended to be subclassed by clients.,test,usage
SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",test,usage
QuasiMonteCarlo.java,"f x 1 if 2x 1 1 ^2 2x 2 1 ^2 &lt 1 and f x 0 , otherwise.",test,usage
SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",test,usage
EqualsTester.java,class used to test whether equals correctly handles an instance of an incompatible class.,test,usage
HostAndPort.java,li 1920.21,test,usage
Preconditions.java,"notably, @link verify offers assertions",test,usage
SmoothRateLimiter.java,integrals .,test,usage
SmoothRateLimiter.java,modeled by storedpermits variable.,test,usage
CacheBuilder.java,"cache#cleanup such entries may be counted in @link cache#size , but will never be visible to",test,usage
JavaStreamingTestExample.java,batches processed exceeds numbatchestimeout .,test,usage
CConfigurationDescriptionCache.java,at that point,test,usage
HostAndPort.java,@author paul marks,test,usage
SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",test,usage
Binder.java,treated as if it were a request for a @code serviceimpl instance.,test,usage
SortedSetNavigationTester.java,can t be invoked directly please see,test,usage
ComparableVersion.java,ul,test,usage
Binder.java,is quite easier than in the arbitrary binding annotation case we just saw.,test,usage
CacheBuilder.java,pre,test,usage
WrappingScheduledExecutorService.java,p note that task wrapping may occur even if the task is never executed.,test,usage
Preconditions.java,preconditions a .,test,usage
SmoothRateLimiter.java,this is important when the,test,usage
CacheBuilder.java,requested.,test,usage
IInclude.java,@noextend this interface is not intended to be extended by clients.,test,usage
SmoothRateLimiter.java,"this implements a bursty ratelimiter, where storedpermits are translated to zero throttling.",test,usage
Binder.java,guice will,test,usage
ITestItem.java,@noimplement this interface is not intended to be implemented by clients.,test,usage
ButtonRenderer.java,"to the renderer, invoked when any of the rendered buttons is clicked.",test,usage
Binder.java,if you can think of how the concepts of one,test,usage
SmoothRateLimiter.java,that would have been produced in that idle time .,test,usage
Binder.java,"also,",test,usage
DelegatingSSLSocketFactory.java,it disables the gcm cipher when running on java 8.,test,usage
DelegatingSSLSocketFactory.java,default jsse is not truly the the default jsse implementation because,test,usage
SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",test,usage
Preconditions.java,public static double sqrt double value,test,usage
SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",test,usage
GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",test,usage
GnuMakefileGenerator.java,"that said, make will treat",test,usage
SmoothRateLimiter.java,we increase storedpermits with the amount of permits,test,usage
Binder.java,function of any @link implementedby @implementedby or @link providedby @providedby,test,usage
Preconditions.java,p it is of course possible to use the methods of this class to check for invalid conditions,test,usage
CacheBuilder.java,it implements all optional operations of the @link loadingcache and,test,usage
CacheBuilder.java,concurrentmodificationexception .,test,usage
CacheBuilder.java,"p if @linkplain #weakkeys weakkeys , @linkplain #weakvalues weakvalues , or @linkplain",test,usage
CacheBuilder.java,"the @link cache#cleanup method of the returned cache will also perform maintenance, but",test,usage
Binder.java,abstractmodule .,test,usage
MultimapBuilder.java,"setmultimap integer, myenum hashenummultimap",test,usage
Binder.java,red mymodule^class.getdeclaredfield red ^getannotation color^class,test,usage
Binder.java,values of your annotation.,test,usage
SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",test,usage
GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,test,usage
SmoothRateLimiter.java,rate is,test,usage
MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,test,usage
SmoothRateLimiter.java,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",test,usage
ArbitraryInstances.java,p all default instances returned by @link #get are generics safe.,test,usage
SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,test,usage
WritableComparator.java,provided to assist in optimized implementations of this method.,test,usage
JavaStreamingTestExample.java,usage,test,usage
SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,test,usage
SmoothRateLimiter.java,"li when used , the time it takes, as explained in the introductory class note, is equal to",test,usage
ComparableVersion.java,"represents a string in the version item list, usually a qualifier.",test,usage
CConfigurationDescriptionCache.java,li after eclipse started a project is being opened.,test,usage
MapContext.java,@param keyout the key output type from the mapper,test,usage
SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,test,usage
CacheBuilder.java,"maximumsize , @linkplain #maximumweight long maximumweight , @linkplain #expireafterwrite",test,usage
GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,test,usage
Preconditions.java,p projects which use @code com^google.common should generally avoid the use of @link,test,usage
SmoothRateLimiter.java,"us to the point of the next scheduling time, since we always maintain that.",test,usage
Binder.java,it tells guice how to,test,usage
GnuMakefileGenerator.java,ie,test,usage
HostAndPort.java,hp^getport returns 80,test,usage
GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,test,usage
AbstractModule.java,bindconstant ^annotatedwith names^named port ^to 8080,test,usage
CConfigurationDescriptionCache.java,"li fcfgcache is used to getspecsettings cconfigurationspecsettings, after that fcfgcache is set to null.",test,usage
SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,test,usage
Binder.java,given explicitly.,test,usage
ClassToInstanceMap.java,@param b the common supertype that all entries must share often this is simply @link object,test,usage
Preconditions.java,this allows constructs such as,test,usage
ButtonRenderer.java,click listeners can be added,test,usage
Binder.java,conversions,test,usage
Preconditions.java,"if you have such arguments, use the conventional",test,usage
Binder.java,if your module also includes bindings for particular i values i of the,test,usage
SourceLookupTest.java,see the makefile for more,test,usage
SmoothRateLimiter.java,if we are primarily interested to deal,test,usage
AbstractModule.java,public class mymodule extends abstractmodule,test,usage
MultimapBuilder.java,on the receiving instance you must store and use the new builder instance it returns instead.,test,usage
SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",test,usage
GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,test,usage
Preconditions.java,calculate square root,test,usage
CConfigurationDescriptionCache.java,the reference to cache is kept in field fcfgcache.,test,usage
GnuMakefileGenerator.java,@throws nullpointerexception is path is null,test,usage
SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",test,usage
Binder.java,"or, alternatively",test,usage
Binder.java,"#install , @link #requeststaticinjection , @link #adderror and @link #currentstage are not",test,usage
Preconditions.java,unsupportedoperationexception in the situations they are intended for.,test,usage
QuasiMonteCarlo.java,"and f is a function describing the inscribed circle of the square s ,",test,usage
MultimapBuilder.java,@since 160,test,usage
HostAndPort.java,hp^gethost returns 2001 db8 1,test,usage
Grid.java,header and footer,test,usage
DelegatingSSLSocketFactory.java,if the wildfly openssl integration is not,test,usage
CacheBuilder.java,"expireafteraccess is requested entries may be evicted on each cache modification, on occasional",test,usage
DelegatingSSLSocketFactory.java,li,test,usage
MultimapBuilder.java,"explicitly in @code com^google.common^collect , for example",test,usage
GnuMakefileGenerator.java,we are relying on make to do the right things when confronted,test,usage
AbstractLoadingCache.java,@link,test,usage
BatchedRequests.java,placementalgorithmoutput attempt the number of times the requests in this,test,usage
JavaStreamingTestExample.java,"a timeout after 100 insignificant batches, call",test,usage
SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",test,usage
SmoothRateLimiter.java,say we leave the ratelimiter unused,test,usage
Preconditions.java,"p the message string is not formatted unless the exception will be thrown, so the cost of the",test,usage
SmoothRateLimiter.java,permits?,test,usage
ComparableVersion.java,represents a version list item.,test,usage
HostAndPort.java,"p note that this is not an exhaustive list, because these methods are only concerned with",test,usage
TestTaskCommit.java,special committer that always requires commit.,test,usage
GnuMakefileGenerator.java,target dep1 dep2 dep3,test,usage
DeclarativeValueProvider.java,@param t,test,usage
LoggedTask.java,all of the public methods are simply accessors for the instance variables we,test,usage
MultimapBuilder.java,cachebuilder uses the same technique.,test,usage
ArbitraryInstances.java,clients won t get type,test,usage
Binder.java,binding specifies that guice should resolve an unannotated injection request for @code service,test,usage
EqualsTester.java,for example,test,usage
CacheBuilder.java,"cache accesses, or on calls to @link cache#cleanup .",test,usage
Preconditions.java,void examplebadcaller,test,usage
Binder.java,documentation.,test,usage
CacheBuilder.java,maximumsize 10000,test,usage
Preconditions.java,throw new illegalargumentexception input is negative value,test,usage
CacheBuilder.java,removallistener my listener,test,usage
MultimapBuilder.java,"implementation has been specified, but the value collection implementation has not.",test,usage
ImmutableTable_CustomFieldSerializerBase.java,serializers should delegate to @link #serialize and @link #instantiate .,test,usage
SmoothRateLimiter.java,because underutilization free resources for the taking.,test,usage
SmoothRateLimiter.java,this implements the following function where coldinterval coldfactor stableinterval.,test,usage
DefaultMethodInterceptionTest.java,interface with a default method annotated to be intercepted.,test,usage
Window.java,code,test,usage
GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,test,usage
Preconditions.java,"p as with any performance concerns, you should consider profiling your code in a production",test,usage
CacheBuilder.java,a builder of @link loadingcache and @link cache instances having any combination of the,test,usage
QuasiMonteCarlo.java,"for computing many digits of pi, consider using bbp.",test,usage
CacheBuilder.java,"p or equivalently,",test,usage
SourceLookupTest.java,how the program was compiled.,test,usage
Binder.java,specifies that a request for a @code service instance with no binding annotations should be,test,usage
CacheBuilder.java,by default,test,usage
GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,test,usage
SmoothRateLimiter.java,this also enables,test,usage
CConfigurationDescriptionCache.java,ol,test,usage
Binder.java,guice provides this object to your application s @link module implementors so,test,usage
Window.java,a window is added to a @code ui using,test,usage
JavaRecord.java,java bean class to be used with the example javasqlnetworkwordcount.,test,usage
Grid.java,the grid bean type,test,usage
Binder.java,"to save space, these",test,usage
WritableComparator.java,p this base implementation uses the natural ordering.,test,usage
SourceLookupTest.java,the result of the variations on compilation arguments means that some of the,test,usage
HostAndPort.java,li 2001 db8 1 @link #gethost omits brackets,test,usage
MIEnvironmentDirectory.java,r will first reset the path to its default,test,usage
SmoothRateLimiter.java,"thus, we",test,usage
CacheBuilder.java,build,test,usage
Binder.java,simply and readably.,test,usage
SmoothRateLimiter.java,underutilization.,test,usage
SourceLookupTest.java,information.,test,usage
CConfigurationDescriptionCache.java,@see cconfigurationdescription,test,usage
GnuMakefileGenerator.java,imanagedbuildermakefilegenerator m e t h o d s,test,usage
Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,test,usage
TextInputFormat.java,an @link inputformat for plain text files.,test,Pointer
Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,test,Pointer
MIBreakpointsSynchronizer.java,this would happen because it,test,Pointer
WritableComparator.java,provided to assist in optimized implementations of this method.,test,Pointer
MIBreakpointsSynchronizer.java,single threaded.,test,Pointer
AtomicDoubleArrayTest.java,source,test,Pointer
VScrollTable.java,@see,test,Pointer
GdbExpressionVMProvider.java,"to understand why this is necessary, see gdbvariablevmnode.",test,Pointer
VScrollTable.java,dom^client.focusevent,test,Pointer
RpcDataProviderExtension.java,"@see grid#addvaluechangelistener com^vaadin.v7^data.container, object, object",test,Pointer
VScrollTable.java,dom^client.blurevent,test,Pointer
CacheBuilder.java,href https github^com google guava wiki cachesexplained caching a for a higher level,test,Pointer
CacheBuilder.java,explanation.,test,Pointer
SortedSetNavigationTester.java,can t be invoked directly please see,test,Pointer
TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,test,Pointer
ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,test,Pointer
TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,test,Pointer
MIBreakpointsSynchronizer.java,"takes multiple dsf stages to complete handling 1 event, so the handling of",test,Pointer
GridSelectionModel.java,@see singleselectionmodel,test,Pointer
TimelineDataToRetrieve.java,in response.,test,Pointer
Preconditions.java,preconditions a .,test,Pointer
Grid.java,@see grid#setselectionmode selectionmode,test,Pointer
KerberosDelegationTokenAuthenticator.java,endpoint does not trigger a spnego authentication,test,Pointer
FileSystemApplicationHistoryStore.java,file system implementation of @link applicationhistorystore .,test,Pointer
ClassToInstanceMap.java,classtoinstancemap a .,test,Pointer
KVStore.java,"objects written to the store with @link kvindex , indices are created to sort the data",test,Pointer
VScrollTable.java,non javadoc,test,Pointer
TimelineDataToRetrieve.java,instead.,test,Pointer
VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,test,Pointer
ClassToInstanceMap.java,p see the guava user guide article on a href,test,Pointer
DelegatingSSLSocketFactory.java,openssl offers better,test,Pointer
Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,test,Pointer
RulerColumnDescriptor.java,instances can be obtained from a @link rulercolumnregistry .,test,Pointer
TypedCDTViewerFilter.java,see org^eclipse.cdt^internal.ui^dialogs.typedviewerfilter,test,Pointer
VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,test,Pointer
FileSystemApplicationHistoryStore.java,@link #applicationstarted applicationstartdata is supposed to,test,Pointer
CollectionTestSuiteBuilder.java,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that,test,Pointer
SwiftRestClient.java,@return a snapshot of the statistics,test,Pointer
MIBreakpointsSynchronizer.java,"to resolve this problem, there is some code",test,Pointer
VMHasChildrenUpdate.java,@see vmviewerupdate,test,Pointer
CollectionTestSuiteBuilder.java,do not have a more specific tester like @link listtestsuitebuilder or @link,test,Pointer
PeekingIterator.java,peekingiterator a .,test,Pointer
TimelineDataToRetrieve.java,encapsulates information regarding which data to retrieve for each entity,test,Pointer
DelegatingSSLSocketFactory.java,a href https github^com wildfly wildfly openssl wildlfy openssl a,test,Pointer
SourceLookupTest.java,see the makefile for more,test,Pointer
MIBreakpointsSynchronizer.java,the code that the code run in the respective requestmonitor would be on the,test,Pointer
Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",test,Pointer
ResourceRequestsJsonVerifications.java,performs value verifications on,test,Pointer
TimelineDataToRetrieve.java,with metricfilters which is used to decide which entities to return,test,Pointer
TimelineDataToRetrieve.java,number of metrics to return.,test,Pointer
CDebugModelPresentation.java,@see idebugmodelpresentation,test,Pointer
BloomFilter.java,they work.,test,Pointer
PartialOutputCommitter.java,interface for an @link org^apache.hadoop^mapreduce.outputcommitter,test,Pointer
AbstractProperty.java,abstract base class for @link property implementations.,test,Pointer
WritableComparator.java,p this base implementation uses the natural ordering.,test,Pointer
GridSelectionModel.java,@see abstractselectionmodel,test,Pointer
ShouldWriteDataDelegate.java,should be written out for a component.,test,Pointer
LazyStackTraceBenchmark.java,quick and dirty benchmark of @link throwables#lazystacktrace throwable .,test,Pointer
ComparableVersion.java,@see a href https cwiki^apache.org confluence display mavenold versioning versioning on maven wiki a,test,Pointer
ResourceRequestsJsonVerifications.java,types and its values.,test,Pointer
MIBreakpointsSynchronizer.java,p,test,Pointer
CacheBuilder.java,concurrentmodificationexception .,test,Pointer
ReturnCheckerTest.java,test for @see returncheckertest class,test,Pointer
VScrollTable.java,handles showing context menu on long press from a touch screen.,test,Pointer
RegularImmutableList_CustomFieldSerializer.java,this class implements the gwt serialization of @link regularimmutablelist .,test,Pointer
ResourceBlacklistRequest.java,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application.,test,Pointer
TestFederationPolicyUtils.java,unit test for @link federationpolicyutils .,test,Pointer
SortedSetNavigationTester.java,@code sortedsettestsuitebuilder .,test,Pointer
ICLibraryFileEntry.java,see @link icsettingentry#library file .,test,Pointer
SourceLookupTest.java,information.,test,Pointer
KVStore.java,"using a @link kvstoreserializer , which can be customized by the application.",test,Pointer
Preconditions.java,"notably, @link verify offers assertions",test,Pointer
CConfigurationDescriptionCache.java,@see cconfigurationdescription,test,Pointer
ArbitraryInstances.java,p all default instances returned by @link #get are generics safe.,test,Pointer
ImmutableSetHashFloodingDetectionBenchmark.java,benchmark of implementations of @link immutableset#hashfloodingdetected object .,test,Pointer
IRefreshAllTarget.java,@since 11,test,deprecation
